"1","1","1","1","1","1"
"Sample385",-0.691780195970155,-0.67266757765565,-3.01210063489818,-0.567235224896561,-0.585215484198573,-0.567235224896561
"Sample1513",-0.683003870983092,-0.67266757765565,-3.05789872836624,-0.607651574177855,-0.622237252679564,-0.607651574177855
"Sample1900",-0.664122429593373,-0.67266757765565,-3.0379005642211,-0.587548187663677,-0.583357647144708,-0.587548187663677
"Sample1498",-0.58275451758167,-0.67266757765565,-3.07006002415429,-0.619999924820501,-0.5341491950662,-0.619999924820501
"Sample1288",-0.631721287061704,-0.67266757765565,-3.14414102001396,-0.696456579904916,-0.657196960405898,-0.696456579904916
"Sample1670",-0.661665716008596,-0.67266757765565,-3.16584115617569,-0.712885824583104,-0.708841525514527,-0.712885824583104
"Sample481",-0.696038842890868,-0.67266757765565,-3.12205621956837,-0.670911723206057,-0.699429715789473,-0.670911723206057
"Sample130",-0.6992704195425,-0.67266757765565,-3.03172440859365,-0.58615595027376,-0.612329481466385,-0.58615595027376
"Sample134",-0.643186394757599,-0.67266757765565,-3.04373594820184,-0.598031236461615,-0.568256996289675,-0.598031236461615
"Sample355",-0.677996190293679,-0.67266757765565,-3.02235011780113,-0.576944520118881,-0.581680961425044,-0.576944520118881
"Sample396",-0.711812676102053,-0.67266757765565,-3.0568105744704,-0.60761437325888,-0.649957903902686,-0.60761437325888
"Sample209",-0.767464414703058,-0.67266757765565,-3.09613299995127,-0.645692356240675,-0.744932067984559,-0.645692356240675
"Sample223",-0.683384609162347,-0.67266757765565,-3.06514824448823,-0.614684613060874,-0.629867506980815,-0.614684613060874
"Sample1810",-0.614020638456803,-0.67266757765565,-2.98730370754699,-0.538789979937331,-0.482658999334027,-0.538789979937331
"Sample1291",-0.715967253566417,-0.67266757765565,-2.95169501229324,-0.502242793076833,-0.548996919189893,-0.502242793076833
"Sample1278",-0.611329549853662,-0.67266757765565,-3.10067038916766,-0.649825006863323,-0.593334592351555,-0.649825006863323
"Sample898",-0.629227800514551,-0.67266757765565,-2.95337051842416,-0.503001990984319,-0.463932972268947,-0.503001990984319
"Sample140",-0.644789753820153,-0.67266757765565,-3.02055132137602,-0.571278918013128,-0.546675728526412,-0.571278918013128
"Sample444",-0.618570103904501,-0.67266757765565,-3.0900832555349,-0.642432661644242,-0.58998801276964,-0.642432661644242
"Sample42",-0.615355143722681,-0.67266757765565,-3.08440930021842,-0.633592938131749,-0.581099097271337,-0.633592938131749
"Sample222",-0.70967736816027,-0.67266757765565,-3.00070291341075,-0.551648595953742,-0.59171493490126,-0.551648595953742
"Sample634",-0.729526795820092,-0.67266757765565,-3.05378726272067,-0.602597595258273,-0.664648711870995,-0.602597595258273
"Sample184",-0.41387749615589,-0.67266757765565,-3.00960146977799,-0.563874172487723,-0.304813619264116,-0.563874172487723
"Sample1121",-0.543074050105892,-0.67266757765565,-3.12625595805495,-0.677361323831945,-0.550664661491082,-0.677361323831945
"Sample1381",-0.724230108485097,-0.67266757765565,-3.10089502343746,-0.65053460354551,-0.706459785252791,-0.65053460354551
"Sample1303",-0.725371277473557,-0.67266757765565,-3.04904858420325,-0.600095869614745,-0.655754515007045,-0.600095869614745
"Sample685",-0.646162572703141,-0.67266757765565,-2.95470665155858,-0.506089310246786,-0.482203877591957,-0.506089310246786
"Sample292",-0.794183605727905,-0.67266757765565,-3.15204109397658,-0.70327788717319,-0.827559353034721,-0.70327788717319
"Sample1833",-0.565933335236079,-0.67266757765565,-3.12454371220417,-0.673102514784242,-0.571811700770486,-0.673102514784242
"Sample1514",-0.693513843404039,-0.67266757765565,-2.97894269256037,-0.52937921847403,-0.553791189294648,-0.52937921847403
"Sample445",-0.658935851963807,-0.67266757765565,-3.04632478481326,-0.59602522052372,-0.586595290107301,-0.59602522052372
"Sample70",-0.653612484533882,-0.67266757765565,-3.13010604971086,-0.678206094929122,-0.665053187574976,-0.678206094929122
"Sample642",-0.705602994169022,-0.67266757765565,-2.96140555516536,-0.515899963281512,-0.548343202664617,-0.515899963281512
"Sample529",-0.582184813424868,-0.67266757765565,-3.16067827635415,-0.711294255884766,-0.624197743109254,-0.711294255884766
"Sample487",-0.544960059637575,-0.67266757765565,-3.07170906439953,-0.625192462471462,-0.498003777367344,-0.625192462471462
"Sample684",-0.664403915142807,-0.67266757765565,-3.0922461685755,-0.64134797400328,-0.63798473704854,-0.64134797400328
"Sample1004",-0.603909562899443,-0.67266757765565,-3.0434364358421,-0.597085107552032,-0.528680652071783,-0.597085107552032
"Sample902",-0.681562949648337,-0.67266757765565,-3.05801034617603,-0.611387717545467,-0.620907949154605,-0.611387717545467
"Sample366",-0.720717660897523,-0.67266757765565,-3.05248614703942,-0.603021058487765,-0.654538461267175,-0.603021058487765
"Sample210",-0.671935799861222,-0.67266757765565,-3.19690078972866,-0.7441300999903,-0.750171242920119,-0.7441300999903
"Sample1630",-0.498125018444965,-0.67266757765565,-3.03196383626474,-0.581261946381818,-0.411423508039944,-0.581261946381818
"Sample889",-0.624348302106165,-0.67266757765565,-3.05568740312139,-0.604066389847946,-0.561370358557789,-0.604066389847946
"Sample1083",-0.742170472278135,-0.67266757765565,-3.0837470698934,-0.632634408915842,-0.707252195501775,-0.632634408915842
"Sample122",-0.647907574907324,-0.67266757765565,-3.0925824206551,-0.64579371405308,-0.621824648892656,-0.64579371405308
"Sample329",-0.76210753387937,-0.67266757765565,-3.06468418254734,-0.618869020270629,-0.708126369756944,-0.618869020270629
"Sample1110",-0.741547622671783,-0.67266757765565,-3.10201991705316,-0.654071415604701,-0.724902193055179,-0.654071415604701
"Sample1293",-0.743057784349723,-0.67266757765565,-3.01542657992455,-0.566424270401968,-0.639819017604508,-0.566424270401968
"Sample968",-0.6875421667704,-0.67266757765565,-2.97547866383853,-0.530887369344484,-0.544355483939165,-0.530887369344484
"Sample682",-0.646991872136964,-0.67266757765565,-3.13754206173259,-0.68921180940715,-0.665868587199786,-0.68921180940715
"Sample1846",-0.700003000459624,-0.67266757765565,-3.03922502487113,-0.589465246095492,-0.620562678660988,-0.589465246095492
"Sample842",-0.636474473091819,-0.67266757765565,-3.17046509596641,-0.718425268263802,-0.688274222388465,-0.718425268263802
"Sample512",-0.693414094221464,-0.67266757765565,-3.09095844764533,-0.642930526711683,-0.665707195197031,-0.642930526711683
"Sample1709",-0.738369805379385,-0.67266757765565,-3.08299516807717,-0.637042948046667,-0.702699626786786,-0.637042948046667
"Sample1035",-0.808833345299162,-0.67266757765565,-3.0737854268658,-0.622700981772451,-0.763953425495201,-0.622700981772451
"Sample1080",-0.656431082641681,-0.67266757765565,-3.07233455500469,-0.622651380547152,-0.610100290976602,-0.622651380547152
"Sample1429",-0.724682137067304,-0.67266757765565,-3.13604277766721,-0.684492336210981,-0.742059568064754,-0.684492336210981
"Sample303",-0.798302784176415,-0.67266757765565,-3.00142834934131,-0.551673396566392,-0.681065786847964,-0.551673396566392
"Sample1471",-0.567692275243589,-0.67266757765565,-3.13943052964892,-0.68951034316617,-0.588457458222742,-0.68951034316617
"Sample834",-0.606124849886702,-0.67266757765565,-2.97706761939512,-0.530239774193921,-0.464527122612063,-0.530239774193921
"Sample1637",-0.655227957711685,-0.67266757765565,-3.11735428077082,-0.671909608702746,-0.653916891812738,-0.671909608702746
"Sample188",-0.614621794497784,-0.67266757765565,-2.9888661972179,-0.542575724530242,-0.484822645045923,-0.542575724530242
"Sample1930",-0.66617918325227,-0.67266757765565,-3.06430979209767,-0.617686359133651,-0.611823628680174,-0.617686359133651
"Sample1151",-0.628873118073013,-0.67266757765565,-2.93658216192848,-0.491888058065757,-0.446789933331733,-0.491888058065757
"Sample1857",-0.648199509859956,-0.67266757765565,-2.96436878222645,-0.515076608480595,-0.493902945416637,-0.515076608480595
"Sample864",-0.651056265725188,-0.67266757765565,-3.14204271122912,-0.689844848889581,-0.674433630284539,-0.689844848889581
"Sample1979",-0.723629785490333,-0.67266757765565,-3.13406775917656,-0.682787009393912,-0.739032197997128,-0.682787009393912
"Sample285",-0.638869276244454,-0.67266757765565,-3.02911362566366,-0.579058754497309,-0.54931755523835,-0.579058754497309
"Sample143",-0.742218391377281,-0.67266757765565,-3.08360898619793,-0.633331605291704,-0.707162030905444,-0.633331605291704
"Sample615",-0.680432658188764,-0.67266757765565,-2.99488947574858,-0.55026875887015,-0.556656787267583,-0.55026875887015
"Sample1329",-0.734366764812893,-0.67266757765565,-3.0218142986872,-0.574118533696458,-0.63751571683033,-0.574118533696458
"Sample1069",-0.675206927868095,-0.67266757765565,-3.1358298158818,-0.684953000359447,-0.692371397080133,-0.684953000359447
"Sample1552",-0.581507499071817,-0.67266757765565,-3.20767441926115,-0.75549512080439,-0.670516571663199,-0.75549512080439
"Sample1074",-0.674847588277585,-0.67266757765565,-3.02293747003621,-0.577666517107392,-0.579119711644032,-0.577666517107392
"Sample1479",-0.627940243943988,-0.67266757765565,-2.97830380720414,-0.530761210919429,-0.487578704478362,-0.530761210919429
"Sample807",-0.750651441473821,-0.67266757765565,-3.04531150900735,-0.596224551832141,-0.67729760381141,-0.596224551832141
"Sample237",-0.688670542950063,-0.67266757765565,-3.0628105080323,-0.612966885937481,-0.632815704312596,-0.612966885937481
"Sample1669",-0.645478452588998,-0.67266757765565,-3.07196016455502,-0.621468719410173,-0.598773270474249,-0.621468719410173
"Sample1943",-0.593301444857502,-0.67266757765565,-3.06799845508931,-0.616887804945383,-0.542634553277053,-0.616887804945383
"Sample1835",-0.781446097596299,-0.67266757765565,-3.18678939052119,-0.733723608392118,-0.849570141447727,-0.733723608392118
"Sample994",-0.662791040114883,-0.67266757765565,-3.07045948183944,-0.623511936267043,-0.614585175284556,-0.623511936267043
"Sample19",-0.646625243051963,-0.67266757765565,-3.115457261287,-0.663666952708291,-0.643417157669195,-0.663666952708291
"Sample1465",-0.689890766667542,-0.67266757765565,-2.95924404077497,-0.510221960869435,-0.53046946077275,-0.510221960869435
"Sample935",-0.474963721097258,-0.67266757765565,-3.05218663467968,-0.602074929578183,-0.408485009107174,-0.602074929578183
"Sample415",-0.702641112375688,-0.67266757765565,-3.00740181701753,-0.561459248988468,-0.591377582723456,-0.561459248988468
"Sample1723",-0.845800691674129,-0.67266757765565,-3.07253584430571,-0.621020455568032,-0.799671189310072,-0.621020455568032
"Sample1197",-0.605632502857165,-0.67266757765565,-3.26658248006741,-0.815756908076205,-0.753549636254811,-0.815756908076205
"Sample1914",-0.718340878387533,-0.67266757765565,-3.00660150299704,-0.561197916148422,-0.606277034714808,-0.561197916148422
"Sample754",-0.709502653224129,-0.67266757765565,-3.09283352081058,-0.642069970991792,-0.683670827364944,-0.642069970991792
"Sample239",-0.743592187360518,-0.67266757765565,-2.93742061431905,-0.48888631199298,-0.562347455009802,-0.48888631199298
"Sample1127",-0.726320547554695,-0.67266757765565,-3.01936494442147,-0.568664663205452,-0.627020145306401,-0.568664663205452
"Sample1496",-0.670699401099746,-0.67266757765565,-3.13384312490676,-0.682077412711725,-0.685877179336739,-0.682077412711725
"Sample306",-0.480219949908631,-0.67266757765565,-3.11311952483106,-0.661949225584898,-0.474674128069928,-0.661949225584898
"Sample1607",-0.742896597220156,-0.67266757765565,-3.00212731938619,-0.556131536922516,-0.626358569936583,-0.556131536922516
"Sample1520",-0.520116919263468,-0.67266757765565,-3.08010821775622,-0.631340145021941,-0.481559790349923,-0.631340145021941
"Sample907",-0.47376120830453,-0.67266757765565,-2.98881778501365,-0.537905852559372,-0.343913646648417,-0.537905852559372
"Sample1935",-0.67606114452332,-0.67266757765565,-3.00473950096639,-0.556466042645928,-0.562135298819944,-0.556466042645928
"Sample431",-0.691247510941363,-0.67266757765565,-3.06505857299701,-0.620051681407607,-0.637640737268606,-0.620051681407607
"Sample1972",-0.441808726667783,-0.67266757765565,-3.05319991048559,-0.601875598269761,-0.376343290483604,-0.601875598269761
"Sample1953",-0.68113455923089,-0.67266757765565,-3.18917553918138,-0.740111207486382,-0.751644751742506,-0.740111207486382
"Sample1596",-0.684791561243938,-0.67266757765565,-3.05661100743607,-0.609234126886257,-0.622737222010242,-0.609234126886257
"Sample624",-0.539078909725731,-0.67266757765565,-3.13297960528072,-0.682749808474938,-0.553393168336688,-0.682749808474938
"Sample1229",-0.666893095626783,-0.67266757765565,-3.08494684159904,-0.636407753202429,-0.633174590556059,-0.636407753202429
"Sample1821",-0.807358828493941,-0.67266757765565,-3.03487413155447,-0.589305271067852,-0.723567613378645,-0.589305271067852
"Sample1831",-0.64084704156961,-0.67266757765565,-3.06397354001807,-0.613240619083851,-0.586155234917915,-0.613240619083851
"Sample1998",-0.679624494943848,-0.67266757765565,-3.00465295039207,-0.555059249587879,-0.565612098666148,-0.555059249587879
"Sample356",-0.6276952074539,-0.67266757765565,-3.03146303460399,-0.581946742451356,-0.540492895388121,-0.581946742451356
"Sample1019",-0.604923195606201,-0.67266757765565,-3.10089502343746,-0.65053460354551,-0.587152872373896,-0.65053460354551
"Sample1495",-0.587187535842694,-0.67266757765565,-3.09634596173668,-0.645231692092208,-0.564868150909607,-0.645231692092208
"Sample733",-0.674658584196679,-0.67266757765565,-3.0874841450893,-0.636505726698445,-0.643477382616219,-0.636505726698445
"Sample671",-0.701851728769262,-0.67266757765565,-3.09612132746688,-0.644522095410021,-0.679307709566372,-0.644522095410021
"Sample874",-0.730489414347312,-0.67266757765565,-3.14124239720862,-0.689583516049536,-0.753066464886169,-0.689583516049536
"Sample1697",-0.46812186779849,-0.67266757765565,-3.09711980987149,-0.649926364675728,-0.446576331000215,-0.649926364675728
"Sample764",-0.753756345242951,-0.67266757765565,-2.9752921679388,-0.526914693749476,-0.610383166511985,-0.526914693749476
"Sample177",-0.691273681171452,-0.67266757765565,-3.02890066387825,-0.579519418645776,-0.601508998379936,-0.579519418645776
"Sample87",-0.585359877213476,-0.67266757765565,-3.05278565939915,-0.603967187397348,-0.519480189942863,-0.603967187397348
"Sample1579",-0.634147161967677,-0.67266757765565,-3.0127628652232,-0.568193754112468,-0.52824468052111,-0.568193754112468
"Sample1959",-0.719931935385481,-0.67266757765565,-3.10725767496464,-0.655899516530435,-0.708524263680356,-0.655899516530435
"Sample1450",-0.737683338119234,-0.67266757765565,-3.06418650180348,-0.612779954935384,-0.683204493252951,-0.612779954935384
"Sample1231",-0.47134107798273,-0.67266757765565,-2.99806566459508,-0.548984739920767,-0.350741395908049,-0.548984739920767
"Sample121",-0.591957242518134,-0.67266757765565,-3.02586255872723,-0.580106241219297,-0.499154454575598,-0.580106241219297
"Sample1902",-0.676220891815902,-0.67266757765565,-3.0444613841324,-0.598056037074264,-0.602016929278537,-0.598056037074264
"Sample1448",-0.731220885223006,-0.67266757765565,-3.0540867750804,-0.603543724167856,-0.666642313633645,-0.603543724167856
"Sample1301",-0.687982529504213,-0.67266757765565,-3.11302985333984,-0.667316293931631,-0.682347036174285,-0.667316293931631
"Sample1049",-0.554198731982315,-0.67266757765565,-2.99417883321932,-0.544640357683372,-0.429712218531867,-0.544640357683372
"Sample1324",-0.543063302565491,-0.67266757765565,-2.98459158064138,-0.535889591676959,-0.40898953653711,-0.535889591676959
"Sample1789",-0.669317834412821,-0.67266757765565,-3.11338089882073,-0.666158433407303,-0.664033386563783,-0.666158433407303
"Sample1526",-0.681013859194815,-0.67266757765565,-3.08162229522288,-0.630456017643982,-0.643970807747932,-0.630456017643982
"Sample499",-0.749831219359552,-0.67266757765565,-3.04606201217339,-0.598578702754355,-0.677227884863173,-0.598578702754355
"Sample1576",-0.705445042383373,-0.67266757765565,-3.02015046504067,-0.574529596619625,-0.606930160754281,-0.574529596619625
"Sample442",-0.77598404325331,-0.67266757765565,-3.0946206447513,-0.646565312266891,-0.751939341334842,-0.646565312266891
"Sample1786",-0.691400488433954,-0.67266757765565,-3.12795480915465,-0.680461043400738,-0.700689950918844,-0.680461043400738
"Sample1792",-0.74016069121717,-0.67266757765565,-3.0920215343057,-0.640638377321093,-0.713516878853102,-0.640638377321093
"Sample410",-0.597875214489249,-0.67266757765565,-3.23562106957316,-0.787089686557712,-0.714830937392642,-0.787089686557712
"Sample659",-0.702866345686148,-0.67266757765565,-3.10818127927932,-0.661067253568747,-0.692382278295703,-0.661067253568747
"Sample1506",-0.792157151269354,-0.67266757765565,-3.07059756553491,-0.622814739891181,-0.744089370134505,-0.622814739891181
"Sample1856",-0.717848996959272,-0.67266757765565,-3.01030183847308,-0.561569622790808,-0.609485488762583,-0.561569622790808
"Sample675",-0.669286064541395,-0.67266757765565,-3.10850725752474,-0.657580042734854,-0.659127975396366,-0.657580042734854
"Sample720",-0.712720441032803,-0.67266757765565,-3.09767042238671,-0.647148750524023,-0.691725516749747,-0.647148750524023
"Sample74",-0.673387957846112,-0.67266757765565,-3.0828454118973,-0.636569883591876,-0.637568023073645,-0.636569883591876
"Sample145",-0.678051800477632,-0.67266757765565,-2.98609086470676,-0.540609064873129,-0.545477318514623,-0.540609064873129
"Sample1208",-0.671124400376476,-0.67266757765565,-3.01061474558389,-0.563674841179301,-0.563073799290606,-0.563674841179301
"Sample710",-0.584063918078816,-0.67266757765565,-3.09528287507631,-0.647523841482798,-0.560681446485363,-0.647523841482798
"Sample229",-0.735826312442774,-0.67266757765565,-3.0767338605256,-0.627481227545662,-0.693894826298609,-0.627481227545662
"Sample1296",-0.720879285775345,-0.67266757765565,-3.17311401726647,-0.722259385127431,-0.775327956372052,-0.722259385127431
"Sample588",-0.718839848919545,-0.67266757765565,-3.07158577410535,-0.620286058273195,-0.671760276355127,-0.620286058273195
"Sample747",-0.74433068772709,-0.67266757765565,-2.95958029285457,-0.514667700919235,-0.585245633911897,-0.514667700919235
"Sample328",-0.442363985930007,-0.67266757765565,-3.10766880513417,-0.660581788807631,-0.431367444394414,-0.660581788807631
"Sample1680",-0.702770144592633,-0.67266757765565,-2.99529033208393,-0.547018080263653,-0.579395130006803,-0.547018080263653
"Sample1173",-0.558799893163405,-0.67266757765565,-3.01330180525403,-0.564245879130109,-0.453436351747667,-0.564245879130109
"Sample844",-0.494666064867676,-0.67266757765565,-3.05908510532079,-0.610265828985531,-0.435085823518699,-0.610265828985531
"Sample1826",-0.560436964894029,-0.67266757765565,-3.14376662956429,-0.695273918767938,-0.585538247788553,-0.695273918767938
"Sample1814",-0.586080617665436,-0.67266757765565,-3.09419472118047,-0.647486640563824,-0.561609992176144,-0.647486640563824
"Sample568",-0.733197036067744,-0.67266757765565,-3.02047644328609,-0.571042385785733,-0.635008132684068,-0.571042385785733
"Sample768",-0.620822606339255,-0.67266757765565,-3.09125796000507,-0.643876655621265,-0.593415219674557,-0.643876655621265
"Sample500",-0.672985045179864,-0.67266757765565,-3.16392934329058,-0.710246769162778,-0.718249041800683,-0.710246769162778
"Sample1604",-0.751695481666338,-0.67266757765565,-3.02406376230212,-0.574440639113545,-0.657093897298694,-0.574440639113545
"Sample1149",-0.609890181887082,-0.67266757765565,-3.0279389211935,-0.577614760520286,-0.519163756410815,-0.577614760520286
"Sample1028",-0.700669416491034,-0.67266757765565,-3.07994678909196,-0.629696819736496,-0.661950858913231,-0.629696819736496
"Sample1614",-0.784690496112492,-0.67266757765565,-2.99378964936836,-0.549061297120522,-0.659814798811083,-0.549061297120522
"Sample1993",-0.8271765770556,-0.67266757765565,-3.13074181415019,-0.683597963888504,-0.839253044536028,-0.683597963888504
"Sample1981",-0.735842852306087,-0.67266757765565,-3.04411345956841,-0.592440036193811,-0.661290965204734,-0.592440036193811
"Sample1066",-0.695731747471276,-0.67266757765565,-3.01731504784088,-0.566722804160988,-0.594381448642393,-0.566722804160988
"Sample1348",-0.70740966858973,-0.67266757765565,-3.03175087447933,-0.581722610530285,-0.620495196399296,-0.581722610530285
"Sample505",-0.662327419766417,-0.67266757765565,-2.98304248572155,-0.533262936562958,-0.526704558818205,-0.533262936562958
"Sample1189",-0.556496737323752,-0.67266757765565,-3.04346290172779,-0.592651767808557,-0.481294292381773,-0.592651767808557
"Sample1158",-0.593314743599545,-0.67266757765565,-3.06989859549004,-0.618356599535056,-0.544547992419817,-0.618356599535056
"Sample881",-0.658991877861446,-0.67266757765565,-3.06977218427895,-0.620224056741572,-0.61009871547063,-0.620224056741572
"Sample305",-0.693566264599935,-0.67266757765565,-3.05361104065512,-0.606557870546957,-0.628511958585288,-0.606557870546957
"Sample509",-0.602553972156648,-0.67266757765565,-3.01365285073492,-0.56308801860578,-0.497541476221799,-0.56308801860578
"Sample463",-0.680160440707529,-0.67266757765565,-3.07804664869124,-0.628228025146823,-0.639541742729005,-0.628228025146823
"Sample1242",-0.776396991873268,-0.67266757765565,-3.04595039436359,-0.594842559386742,-0.703682039567092,-0.594842559386742
"Sample1798",-0.747719733229151,-0.67266757765565,-2.95455689537871,-0.505616245791995,-0.583611281938099,-0.505616245791995
"Sample1799",-0.623890296625387,-0.67266757765565,-2.9949908197242,-0.546071951354071,-0.500215769679822,-0.546071951354071
"Sample96",-0.634540880818507,-0.67266757765565,-3.01329013276964,-0.563075618299455,-0.529165666918379,-0.563075618299455
"Sample476",-0.628714696360231,-0.67266757765565,-3.12530588785459,-0.676626926537109,-0.63535523754506,-0.676626926537109
"Sample1285",-0.67462022399884,-0.67266757765565,-3.0957586095016,-0.644509695103696,-0.651713486830672,-0.644509695103696
"Sample1817",-0.839623477203729,-0.67266757765565,-3.06138470340665,-0.615246635021746,-0.782342833940616,-0.615246635021746
"Sample428",-0.569021140093253,-0.67266757765565,-3.01461459341967,-0.56499267673127,-0.464970386843155,-0.56499267673127
"Sample127",-0.735325877460087,-0.67266757765565,-3.12268031152331,-0.675133331334786,-0.739340842313635,-0.675133331334786
"Sample1653",-0.736479794736335,-0.67266757765565,-2.99541674329502,-0.545150623057138,-0.613231191361593,-0.545150623057138
"Sample312",-0.693230739444868,-0.67266757765565,-3.05826144633152,-0.607663974484179,-0.632826839106619,-0.607663974484179
"Sample348",-0.633655060562798,-0.67266757765565,-3.12674336496463,-0.675517438283497,-0.641733078857662,-0.675517438283497
"Sample459",-0.639813894349945,-0.67266757765565,-2.96554348669661,-0.516520602457618,-0.486692034376789,-0.516520602457618
"Sample1606",-0.735321238721811,-0.67266757765565,-2.93501967225757,-0.488102313472845,-0.551675564309615,-0.488102313472845
"Sample953",-0.626083386127304,-0.67266757765565,-3.15409099055717,-0.705219746217654,-0.661509030014708,-0.705219746217654
"Sample1553",-0.612975829363786,-0.67266757765565,-3.01288927643429,-0.566326296905952,-0.507199759128307,-0.566326296905952
"Sample622",-0.727494942857718,-0.67266757765565,-3.08322292326387,-0.630978683324072,-0.692052519451821,-0.630978683324072
"Sample144",-0.67481810653623,-0.67266757765565,-3.0159390540697,-0.566909735163085,-0.572091813936162,-0.566909735163085
"Sample781",-0.768773469960939,-0.67266757765565,-3.12966845365564,-0.677957162395402,-0.779776576946819,-0.677957162395402
"Sample1937",-0.658606094482778,-0.67266757765565,-3.02469952674145,-0.579832508072927,-0.564640274554468,-0.579832508072927
"Sample1302",-0.69256869964428,-0.67266757765565,-3.00822859692371,-0.557287242085038,-0.582131949898222,-0.557287242085038
"Sample150",-0.674049153361883,-0.67266757765565,-3.12217950986255,-0.675818127404324,-0.677563316554673,-0.675818127404324
"Sample1033",-0.437211466358378,-0.67266757765565,-3.00852810928344,-0.55823337099462,-0.327074228972056,-0.55823337099462
"Sample1011",-0.730319529567284,-0.67266757765565,-3.03058784249356,-0.581448877383915,-0.642242025391077,-0.581448877383915
"Sample68",-0.509328748833079,-0.67266757765565,-2.87481221803675,-0.428252818078779,-0.265475620200062,-0.428252818078779
"Sample40",-0.700903601510323,-0.67266757765565,-3.10459396026329,-0.657669000240935,-0.686832215103846,-0.657669000240935
"Sample1137",-0.642830991544804,-0.67266757765565,-3.07744762397177,-0.626335767327658,-0.601613268846808,-0.626335767327658
"Sample1122",-0.58524922735184,-0.67266757765565,-3.04651128071299,-0.599997896118728,-0.513095161395065,-0.599997896118728
"Sample1082",-0.513303388885907,-0.67266757765565,-3.18606395459063,-0.733698807779469,-0.580701996806776,-0.733698807779469
"Sample1644",-0.621312247837235,-0.67266757765565,-3.06943453354914,-0.622541006744811,-0.572081434716613,-0.622541006744811
"Sample699",-0.62944883661804,-0.67266757765565,-2.99717880000027,-0.547316614022672,-0.507962289948543,-0.547316614022672
"Sample1299",-0.697176510581112,-0.67266757765565,-3.02538822295215,-0.576357697545359,-0.603899386863499,-0.576357697545359
"Sample1433",-0.624471996144801,-0.67266757765565,-3.16251521114933,-0.713696779077697,-0.668321860624364,-0.713696779077697
"Sample426",-0.632644841859809,-0.67266757765565,-3.15451691412799,-0.704298417920721,-0.668496409318037,-0.704298417920721
"Sample287",-0.554684808019059,-0.67266757765565,-3.01268798713326,-0.567957221885072,-0.448707448482558,-0.567957221885072
"Sample1034",-0.711144549094341,-0.67266757765565,-3.16573981220008,-0.717082632099184,-0.758219014624656,-0.717082632099184
"Sample1364",-0.455540962048585,-0.67266757765565,-2.99975284321039,-0.550914198658906,-0.336628458589213,-0.550914198658906
"Sample1176",-0.716836079422474,-0.67266757765565,-3.08734606139383,-0.637202923074307,-0.685516794146536,-0.637202923074307
"Sample1918",-0.689600283788117,-0.67266757765565,-3.01916365512045,-0.570295588184572,-0.590098592238802,-0.570295588184572
"Sample76",-0.66692647080693,-0.67266757765565,-3.05617341138085,-0.608985194352537,-0.60443453551802,-0.608985194352537
"Sample1169",-0.733867014032241,-0.67266757765565,-3.01867624821077,-0.57213947373302,-0.633877915573251,-0.57213947373302
"Sample207",-0.704743121612454,-0.67266757765565,-3.01636497764052,-0.565988406866151,-0.60244275258321,-0.565988406866151
"Sample1447",-0.473453629594506,-0.67266757765565,-3.05547444133598,-0.604527053996412,-0.410262724260718,-0.604527053996412
"Sample1639",-0.611973103271222,-0.67266757765565,-3.03612371411456,-0.590985797272271,-0.529431470716021,-0.590985797272271
"Sample520",-0.711422078041866,-0.67266757765565,-2.98538022217749,-0.534980663686351,-0.578136953549589,-0.534980663686351
"Sample742",-0.652656919905318,-0.67266757765565,-3.03471270289021,-0.587661945782407,-0.568704276125764,-0.587661945782407
"Sample341",-0.651401475529943,-0.67266757765565,-3.04178739559687,-0.591892569901072,-0.574523524457045,-0.591892569901072
"Sample942",-0.672868178816772,-0.67266757765565,-3.00365134707055,-0.556428841726954,-0.557854179217557,-0.556428841726954
"Sample1378",-0.635162332440791,-0.67266757765565,-3.07567077386523,-0.629773376936252,-0.592167759636261,-0.629773376936252
"Sample561",-0.779252035703371,-0.67266757765565,-3.05694865816587,-0.606917176883018,-0.717535347199481,-0.606917176883018
"Sample980",-0.573348330602204,-0.67266757765565,-3.10953220581503,-0.658550972257086,-0.56421518974747,-0.658550972257086
"Sample302",-0.808590431696695,-0.67266757765565,-2.9295456075919,-0.484394355034271,-0.61947069261883,-0.484394355034271
"Sample1038",-0.746597993263147,-0.67266757765565,-3.13745551115826,-0.687805016349101,-0.765388157751645,-0.687805016349101
"Sample1419",-0.687112760125169,-0.67266757765565,-3.03747464065028,-0.58846951596061,-0.60592205410568,-0.58846951596061
"Sample1199",-0.811712643431123,-0.67266757765565,-3.0369872337406,-0.590313401509058,-0.73003453050196,-0.590313401509058
"Sample467",-0.712798934234788,-0.67266757765565,-3.00601415076196,-0.560475919159911,-0.600147738326982,-0.560475919159911
"Sample240",-0.724863766757925,-0.67266757765565,-3.05988541934128,-0.610527161825576,-0.666083839429442,-0.610527161825576
"Sample722",-0.675278612895352,-0.67266757765565,-2.9808428329611,-0.530848013063703,-0.537456099186683,-0.530848013063703
"Sample168",-0.495463851050121,-0.67266757765565,-2.95426905550337,-0.505840377713066,-0.331067559883723,-0.505840377713066
"Sample1051",-0.676108032671031,-0.67266757765565,-3.09455743914575,-0.647499040870148,-0.652000125147019,-0.647499040870148
"Sample369",-0.677517244175461,-0.67266757765565,-3.05859769841111,-0.612109714533979,-0.617449595916811,-0.612109714533979
